date,MCT_score,INT_score,scenario
2026-03-04 19:10:08.932882,90.99738361321167,25.32604142779089,Iran-Israel 2026 (Epic Fury)
2026-03-05 19:10:08.932882,91.93577091422436,15.516399939797589,Iran-Israel 2026 (Epic Fury)
2026-03-06 19:10:08.932882,87.25658054334636,19.76296930558901,Iran-Israel 2026 (Epic Fury)
2026-03-07 19:10:08.932882,91.32621176903604,114.6218143142031,Iran-Israel 2026 (Epic Fury)
2026-03-08 19:10:08.932882,93.47836938928091,110.27168760773937,Iran-Israel 2026 (Epic Fury)
2026-03-09 19:10:08.932882,87.56079837096851,105.68135690422841,Iran-Israel 2026 (Epic Fury)
2026-03-10 19:10:08.932882,91.57151980893622,102.84901784518406,Iran-Israel 2026 (Epic Fury)
2026-03-11 19:10:08.932882,88.74329489650428,117.89480251703878,Iran-Israel 2026 (Epic Fury)
2026-03-12 19:10:08.932882,96.00694103880556,107.53241799441408,Iran-Israel 2026 (Epic Fury)
2026-03-13 19:10:08.932882,86.74775952344785,119.6343409795634,Iran-Israel 2026 (Epic Fury)
2026-03-14 19:10:08.932882,94.79244417716154,100.19279440578033,Iran-Israel 2026 (Epic Fury)
2026-03-15 19:10:08.932882,87.74718480618289,107.49609996394133,Iran-Israel 2026 (Epic Fury)
2026-03-16 19:10:08.932882,99.25002353557778,116.2585353288098,Iran-Israel 2026 (Epic Fury)
2026-03-17 19:10:08.932882,16.114808313139598,115.71505407275609,Iran-Israel 2026 (Epic Fury)
2026-03-18 19:10:08.932882,6.024770520933036,113.56815243996104,Iran-Israel 2026 (Epic Fury)
2026-03-19 19:10:08.932882,12.666099164467308,116.51395261212264,Iran-Israel 2026 (Epic Fury)
2026-03-20 19:10:08.932882,8.74334930032964,108.37363410875723,Iran-Israel 2026 (Epic Fury)
2026-03-21 19:10:08.932882,10.331098165530051,119.75855366758833,Iran-Israel 2026 (Epic Fury)
2026-03-22 19:10:08.932882,6.591056242961683,29.915105203985444,Iran-Israel 2026 (Epic Fury)
2026-03-23 19:10:08.932882,5.794849483270859,27.56270058336272,Iran-Israel 2026 (Epic Fury)
2026-03-24 19:10:08.932882,13.513988230561415,18.664205471339866,Iran-Israel 2026 (Epic Fury)
2026-03-25 19:10:08.932882,11.40157765226051,16.971456733597293,Iran-Israel 2026 (Epic Fury)
2026-03-26 19:10:08.932882,6.923699495840129,20.16408282627653,Iran-Israel 2026 (Epic Fury)
2026-03-27 19:10:08.932882,17.193443372475812,19.542768878137398,Iran-Israel 2026 (Epic Fury)
2026-03-28 19:10:08.932882,18.32865266086668,18.699239291200097,Iran-Israel 2026 (Epic Fury)
2026-03-29 19:10:08.932882,18.888100916466207,28.814174859934344,Iran-Israel 2026 (Epic Fury)
2026-03-30 19:10:08.932882,6.265844106487388,17.70540738547777,Iran-Israel 2026 (Epic Fury)
2026-03-31 19:10:08.932882,6.395800055596046,26.721764327430808,Iran-Israel 2026 (Epic Fury)
